MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.1719,17.0,5.808743169398907,1.0327868852459017,363.0,1.9836065573770492,33.73,-117.81
4.4875,8.0,6.087227414330218,1.02803738317757,973.0,3.0311526479750777,33.76,-117.4
7.1193,2.0,8.483259384844768,1.09375,199.0,3.109375,33.81,-117.76
4.2917,17.0,5.482014388489208,0.9928057553956836,322.0,2.316546762589928,40.2,-122.23
2.1875,29.0,2.0211554802042504,0.9827586206896552,936.0,2.3054187192118225,34.05,-118.45
7.8476,52.0,7.908284023668639,1.032544378698225,876.0,2.591715976331361,37.73,-122.46
5.1017,17.0,5.895104895104895,0.986013986013986,1756.0,4.093240093240094,37.35,-121.8
6.2673,38.0,5.516666666666667,0.9722222222222222,374.0,2.077777777777778,33.97,-118.39
8.0483125,52.0,6.961389961389961,0.9922779922779924,683.0,2.637065637065637,37.46,-122.15
6.4335,7.0,7.383081896551724,1.048951048951049,3140.0,2.3954741379310347,32.83,-117.08
2.9605,37.0,4.48,1.06,1618.0,4.550009016902082,34.13,-117.99
4.1167,33.0,4.601178781925344,0.9332023575638508,1367.0,2.68565815324165,33.82,-117.99
7.3843,27.0,7.38391502276176,1.0136570561456753,1956.0,2.968133535660091,37.23,-121.91
1.825,50.0,4.841463414634147,1.1073170731707318,1090.0,2.658536585365854,33.98,-118.31
2.7125,14.0,4.094262295081967,0.9508196721311476,1037.0,4.25,33.93,-117.94
3.7546,28.0,5.756613756613756,1.0158730158730158,1512.0,2.6666666666666665,37.8,-121.2
2.2409,29.0,3.918918918918919,1.052123552123552,1014.0,1.9575289575289576,32.76,-117.11
2.4167,22.0,3.618361153262519,1.0364188163884671,3140.0,4.198786039453718,34.15,-119.18
4.2731,34.0,5.451117318435754,1.0013966480446927,2054.0,2.868715083798883,33.8,-117.93
1.3578,40.0,4.524096385542169,1.108433734939759,409.0,2.463855421686747,37.85,-122.27
5.0698,25.0,6.61,1.102,1149.0,2.298,36.81,-119.82
0.7025,19.0,2.425196850393701,1.048951048951049,1799.0,2.8330708661417323,35.3,-120.67
1.375,35.0,4.058098591549296,1.1161971830985915,1978.0,3.482394366197183,33.97,-118.28
1.7552,24.0,4.418502202643172,1.105726872246696,1098.0,4.550009016902082,39.35,-121.65
8.0483125,23.0,7.883597883597884,0.9576719576719576,1208.0,3.195767195767196,34.24,-118.56
8.0483125,15.0,7.138702460850112,1.0782997762863535,930.0,2.0805369127516777,33.61,-117.86
5.5,16.0,6.8991031390134525,1.0426008968609866,1575.0,3.531390134529148,37.99,-121.8
4.7176,35.0,6.703324808184143,1.048951048951049,1074.0,2.7468030690537084,34.08,-117.65
2.8155,27.0,4.257352941176471,1.0275735294117647,2012.0,3.698529411764706,33.99,-118.12
5.2838,36.0,5.9,1.06,664.0,3.32,37.64,-122.09
2.5714,18.0,4.549492385786802,1.015228426395939,3140.0,4.550009016902082,33.67,-116.17
5.097,33.0,5.664179104477612,1.126865671641791,831.0,3.1007462686567164,37.61,-122.03
5.7797,5.0,5.654320987654321,1.0923242082662372,3140.0,2.499194847020934,33.67,-117.67
3.0777,17.0,4.341796875,1.0625,2008.0,3.921875,33.89,-118.07
7.6281,14.0,8.483259384844768,1.2331323610361724,2524.0,2.0,33.76,-116.42
8.0483125,15.0,8.329411764705883,1.0658823529411765,1364.0,3.2094117647058824,33.02,-117.18
2.2847,26.0,6.001420454545454,1.2331323610361724,1795.0,2.549715909090909,35.28,-120.69
3.5331,30.0,5.539115646258503,0.9761904761904762,1804.0,3.068027210884354,37.6,-120.94
2.6339,13.0,4.1058020477815695,0.9965870307167236,1035.0,3.532423208191126,33.21,-117.25
2.026,50.0,3.700657894736842,1.0592105263157894,616.0,2.026315789473684,37.83,-122.26
4.375,20.0,5.368078175895765,1.0390879478827362,905.0,2.947882736156352,34.35,-119.73
4.2721,29.0,5.795148247978437,1.0467205750224615,3140.0,3.338724168912848,33.87,-117.6
1.7273,29.0,6.492647058823529,1.2331323610361724,326.0,2.3970588235294117,38.96,-122.64
3.7976,17.0,4.703571428571428,1.048951048951049,1454.0,2.5964285714285715,33.67,-117.83
4.2136,26.0,4.69683908045977,1.132183908045977,1427.0,2.050287356321839,37.33,-121.96
5.3321,7.0,7.830524344569288,1.2303370786516854,3140.0,3.658239700374532,37.73,-121.44
3.7049,34.0,5.366355140186916,1.0859813084112149,1350.0,2.5233644859813085,34.2,-118.51
3.2823,17.0,4.4634464751958225,1.216710182767624,2460.0,3.2114882506527413,33.83,-117.98
2.9784,35.0,4.524390243902439,0.959349593495935,681.0,2.768292682926829,32.78,-116.97
4.0508,27.0,4.9623188405797105,0.9420289855072465,1036.0,3.0028985507246375,33.76,-117.97
3.6745,31.0,4.532182103610675,1.014128728414443,1626.0,2.5525902668759812,34.18,-118.42
1.9912,16.0,5.758842443729904,1.1564844587352625,1573.0,1.6859592711682745,33.72,-117.2
2.0043,29.0,4.92332268370607,0.9297124600638976,1007.0,3.2172523961661343,36.71,-119.8
3.0549,7.0,5.196351931330472,1.048951048951049,2223.0,2.3851931330472103,40.58,-122.34
2.8352,20.0,4.502688172043011,1.1169354838709675,1816.0,2.4408602150537635,34.14,-118.01
4.2586,26.0,5.750696378830083,0.9944289693593314,1820.0,2.534818941504178,32.82,-116.93
3.2813,36.0,3.943127962085308,1.0,545.0,2.582938388625593,37.35,-121.95
2.3305,52.0,3.488859764089122,1.1703800786369594,3018.0,3.955439056356488,33.78,-118.2
3.4861,52.0,4.984419263456091,1.0070821529745042,1883.0,2.6671388101983005,37.8,-122.21
3.1546,34.0,4.669576059850374,1.1945137157107233,1622.0,2.0224438902743143,36.98,-121.95
3.2371,21.0,5.996078431372549,1.0588235294117647,2233.0,2.918954248366013,33.73,-116.95
3.3906,29.0,5.583798882681564,1.164804469273743,780.0,2.17877094972067,37.86,-122.28
2.6354,27.0,3.493377483443709,1.1490066225165565,718.0,2.377483443708609,37.79,-122.27
4.9766,24.0,5.841558441558441,0.9844155844155844,1015.0,2.636363636363636,33.91,-117.91
0.9566,52.0,4.260233918128655,1.1374269005847952,802.0,2.345029239766082,39.72,-121.84
3.375,10.0,5.975138121546961,1.0828729281767957,1174.0,3.2430939226519335,34.5,-117.35
4.9318,6.0,5.7944078947368425,1.0921052631578947,1705.0,2.804276315789474,37.7,-122.44
1.4639,6.0,3.6898263027295286,1.1612903225806452,1509.0,3.744416873449131,34.0,-118.29
1.7432,30.0,4.120448179271708,1.0448179271708684,1418.0,3.9719887955182074,36.1,-119.21
2.9161,19.0,4.86080586080586,0.9688644688644688,2852.0,2.611721611721612,32.82,-116.95
1.6767,30.0,4.087947882736156,0.96742671009772,779.0,2.537459283387622,38.05,-122.25
2.8973,8.0,4.518394648829432,1.0167224080267558,2033.0,2.26644370122631,38.71,-121.28
4.4375,29.0,5.527331189710611,1.048951048951049,836.0,2.688102893890675,37.7,-122.16
2.0817,35.0,4.481481481481482,1.0722222222222222,2010.0,3.7222222222222223,33.9,-118.21
4.0556,37.0,8.483259384844768,1.2331323610361724,27.0,2.25,34.01,-117.09
6.1112,2.0,7.153277931671283,1.046168051708218,3140.0,3.2142197599261313,38.34,-121.92
3.101,29.0,4.004744958481614,1.0462633451957295,1513.0,1.7947805456702255,32.8,-117.24
3.25,35.0,5.90258449304175,1.0357852882703775,1555.0,3.091451292246521,34.11,-117.36
7.5418,52.0,5.675,1.095,441.0,2.205,37.45,-122.16
5.0258,32.0,5.44935064935065,0.9818181818181818,1036.0,2.690909090909091,33.94,-118.11
2.5506,23.0,3.6280701754385967,1.1543859649122807,1898.0,3.329824561403509,34.42,-119.71
8.0483125,5.0,8.166666666666666,1.0,705.0,3.7903225806451615,37.46,-121.89
7.1885,37.0,7.327586206896552,1.0172413793103448,598.0,3.4367816091954024,34.11,-118.04
2.5701,52.0,3.4194630872483223,1.0553691275167785,2007.0,3.36744966442953,37.76,-122.42
1.7391,18.0,3.1094890510948905,1.048951048951049,1639.0,2.990875912408759,32.76,-117.08
3.3199,25.0,4.106854838709677,1.0383064516129032,1435.0,2.8931451612903225,33.87,-117.98
1.8419,18.0,6.946268656716418,1.2331323610361724,799.0,2.3850746268656717,35.74,-118.31
4.3897,3.0,5.584053794428434,1.2142170989433236,2363.0,2.269932756964457,33.44,-117.59
1.8315,28.0,4.510204081632653,1.0790816326530612,1066.0,2.7193877551020407,37.67,-120.99
3.5673,11.0,5.932584269662922,1.1348314606741574,1257.0,2.8247191011235957,39.29,-121.32
2.1542,36.0,3.8597014925373134,0.9313432835820896,1128.0,3.3671641791044777,34.2,-119.19
2.3687,31.0,4.815561959654179,1.0720461095100864,1371.0,3.951008645533141,36.7,-119.55
1.9233,41.0,3.4140127388535033,1.0541401273885351,1111.0,3.538216560509554,34.07,-118.28
1.0,45.0,4.0,1.2156862745098038,133.0,2.607843137254902,39.2,-121.07
2.5166,52.0,2.8390750353940537,1.1840490797546013,3140.0,1.6215195847097688,37.79,-122.41
4.185,36.0,4.979591836734694,0.9872448979591836,1156.0,2.9489795918367347,34.22,-118.51
3.35,52.0,4.783001808318264,1.132007233273056,1275.0,2.305605786618445,37.77,-122.45
3.1167,20.0,4.52720207253886,1.0595854922279793,2186.0,2.83160621761658,36.96,-121.98
4.2241,20.0,5.630769230769231,1.0216783216783216,3140.0,3.5622377622377623,32.6,-117.04
2.0474,5.0,4.378132118451025,1.1138952164009113,938.0,2.1366742596810933,39.15,-121.59
2.178,17.0,5.111301369863014,1.0445205479452055,1544.0,2.643835616438356,40.59,-124.14
3.2794,48.0,5.031372549019608,1.0901960784313725,567.0,2.223529411764706,37.91,-122.55
4.4107,22.0,4.1257861635220126,1.173584905660377,1842.0,2.3169811320754716,37.39,-122.03
1.585,52.0,4.376021798365122,1.1416893732970028,891.0,2.4277929155313354,40.8,-124.17
1.4327,47.0,4.167420814479638,1.1945701357466063,881.0,3.986425339366516,34.01,-118.27
2.2843,28.0,3.7892156862745097,1.1397058823529411,974.0,2.3872549019607843,34.12,-118.23
3.1576,47.0,5.333333333333333,1.048951048951049,419.0,2.6858974358974357,34.11,-118.07
4.8283,4.0,6.795894428152493,1.0533724340175954,3140.0,3.4041055718475075,34.13,-117.42
0.949,52.0,2.5241090146750524,0.9643605870020964,2016.0,4.226415094339623,37.87,-122.25
3.4914,44.0,5.963917525773196,1.0695876288659794,796.0,2.051546391752577,38.58,-121.45
5.5843,31.0,5.203240058910162,1.0736377025036818,1647.0,2.425625920471281,33.85,-118.38
3.4792,33.0,6.744394618834081,1.2331323610361724,584.0,2.618834080717489,35.65,-118.87
3.8542,5.0,3.8246187363834423,1.0980392156862746,1599.0,1.7418300653594772,32.87,-117.22
2.3056,36.0,5.268656716417911,0.9701492537313432,792.0,2.955223880597015,38.14,-122.23
1.615,42.0,4.824,1.216,1167.0,4.550009016902082,33.96,-118.28
2.3409,38.0,4.718631178707224,1.048951048951049,1055.0,4.011406844106464,34.08,-118.19
2.75,37.0,4.069915254237288,1.0635593220338984,811.0,1.7182203389830508,32.76,-117.15
1.95,29.0,3.218390804597701,0.9655172413793104,483.0,4.550009016902082,34.25,-118.41
3.5893,26.0,5.411552346570397,1.0469314079422385,755.0,2.7256317689530687,33.84,-117.88
4.7396,52.0,7.098245614035088,1.056140350877193,649.0,2.2771929824561403,32.76,-117.18
2.6951,44.0,3.90896159317212,1.0170697012802277,2962.0,4.213371266002845,33.97,-118.23
2.8393,29.0,4.7823529411764705,1.0058823529411764,440.0,2.588235294117647,35.4,-118.98
2.8274,43.0,4.080733944954129,1.0091743119266054,1598.0,2.932110091743119,33.99,-118.33
2.0,37.0,4.874239350912779,1.1156186612576064,1234.0,2.5030425963488843,34.13,-117.26
2.9844,28.0,5.586510263929619,1.0909090909090908,1480.0,4.340175953079179,34.17,-117.35
6.6053,52.0,6.654708520179372,1.0044843049327354,498.0,2.233183856502242,32.77,-117.11
8.0483125,33.0,6.981132075471698,0.8719904289323526,153.0,2.8867924528301887,37.39,-122.25
3.2344,40.0,5.090196078431372,1.0862745098039217,791.0,3.1019607843137256,33.98,-118.32
5.4536,38.0,6.092378752886836,0.9976905311778292,1284.0,2.9653579676674364,34.12,-118.09
4.4211,44.0,5.237154150197629,0.9683794466403162,669.0,2.644268774703557,33.88,-118.37
6.0102,12.0,5.219765929778934,1.128738621586476,1605.0,2.0871261378413526,33.71,-118.04
2.7,5.0,8.483259384844768,1.2331323610361724,41.0,1.9523809523809523,33.38,-115.94
8.0483125,25.0,8.362530413625304,1.0413625304136254,1198.0,2.9148418491484187,37.28,-122.02
3.1985,29.0,5.078125,1.05,1046.0,3.26875,33.94,-117.48
4.4583,29.0,5.986636971046771,1.0801781737193763,1064.0,2.3697104677060135,37.88,-122.53
4.0529,17.0,5.643026004728132,1.033096926713948,1204.0,2.8463356973995273,35.34,-119.05
4.525,30.0,5.184049079754601,1.107361963190184,2269.0,3.4800613496932513,33.75,-118.01
1.4048,52.0,3.05078125,1.048951048951049,692.0,1.3515625,33.77,-118.19
2.2396,44.0,4.670967741935484,1.0129032258064516,861.0,2.7774193548387096,33.98,-118.32
2.1494,37.0,4.479923518164436,1.0975143403441685,1608.0,3.074569789674952,37.79,-122.22
4.0221,16.0,5.594795539033457,1.0780669144981412,1649.0,3.0650557620817844,33.61,-117.69
4.4087,3.0,5.385964912280702,1.2331323610361724,793.0,1.7390350877192982,37.7,-121.93
4.2885,31.0,5.506238859180035,1.0427807486631016,1366.0,2.4349376114082,38.53,-121.52
1.625,34.0,2.9776119402985075,1.0522388059701493,482.0,3.5970149253731343,34.1,-118.31
5.8642,36.0,7.388349514563107,1.116504854368932,677.0,3.2864077669902914,37.04,-121.93
3.2727,17.0,5.234177215189874,1.139240506329114,1587.0,2.5110759493670884,38.32,-122.49
2.065,19.0,4.3273415326395455,1.0898770104068118,3045.0,2.880794701986755,32.8,-116.96
6.5261,10.0,7.867954911433173,1.0531400966183575,3140.0,3.0120772946859904,38.4,-122.62
5.8691,21.0,6.232142857142857,1.1428571428571428,149.0,2.6607142857142856,37.28,-122.12
3.0704,18.0,5.365748709122203,1.0611015490533562,3140.0,3.5516351118760756,33.19,-117.29
3.675,22.0,5.098712446351931,1.044349070100143,1539.0,2.2017167381974247,38.0,-121.35
5.0653,35.0,5.602836879432624,0.9432624113475178,926.0,3.2836879432624113,33.93,-118.31
4.9464,43.0,6.216949152542373,0.9898305084745764,997.0,3.3796610169491523,33.93,-118.31
2.6071,52.0,4.074906367041199,1.142322097378277,486.0,1.8202247191011236,37.86,-122.27
4.537,29.0,5.126126126126126,0.9774774774774776,964.0,4.342342342342342,33.89,-118.07
5.0863,37.0,5.7680921052631575,0.9358552631578948,1663.0,2.7351973684210527,37.48,-122.25
3.8586,29.0,4.680412371134021,1.0257731958762886,1524.0,3.927835051546392,33.81,-118.21
2.9469,40.0,5.159919028340081,0.9676113360323888,1275.0,2.580971659919028,38.1,-122.22
2.5893,8.0,8.483259384844768,1.2331323610361724,27.0,1.165853766156105,39.75,-121.0
3.6946,17.0,3.905339805825242,1.1201456310679612,1701.0,2.0643203883495147,33.89,-117.88
5.07,22.0,6.532374100719425,1.0,832.0,2.9928057553956835,38.82,-121.14
3.5302,52.0,5.586056644880174,1.093681917211329,1092.0,2.3790849673202614,37.76,-122.49
2.6382,25.0,6.096509240246407,1.1314168377823408,1745.0,3.5831622176591376,38.48,-121.47
6.2781,17.0,6.787798408488063,0.9814323607427056,1238.0,3.283819628647215,37.75,-121.94
7.8139,9.0,6.645061728395062,0.9753086419753086,954.0,2.9444444444444446,33.72,-117.77
3.1161,21.0,5.369465648854962,1.0183206106870228,1687.0,2.5755725190839693,38.68,-121.16
3.075,29.0,4.324193548387097,1.048951048951049,1652.0,2.664516129032258,36.98,-121.98
4.4228,23.0,4.514239218877136,1.013018714401953,2847.0,2.3165174938974777,33.99,-118.42
3.5586,33.0,5.580882352941177,0.9852941176470588,857.0,3.150735294117647,32.8,-116.92
4.2614,16.0,5.529262086513995,1.015267175572519,1460.0,3.7150127226463106,32.92,-117.13
2.7222,24.0,5.212795549374131,1.048951048951049,1827.0,2.541029207232267,36.8,-119.77
5.5194,18.0,7.543175487465181,1.064066852367688,988.0,2.752089136490251,34.62,-120.09
1.8444,20.0,5.059850374064838,1.0648379052369077,983.0,2.451371571072319,36.97,-120.05
2.0286,32.0,3.6842105263157894,1.1169590643274854,1434.0,4.192982456140351,34.29,-118.44
6.1388,30.0,5.93026941362916,1.0031695721077654,1721.0,2.7274167987321714,37.33,-121.98
3.111,5.0,4.44125159642401,1.2331323610361724,3140.0,2.293103448275862,33.95,-118.37
5.8171,4.0,7.220479704797048,1.1042435424354244,3140.0,3.2403136531365315,38.07,-122.22
5.844,26.0,6.334876543209877,0.9830246913580248,2072.0,3.197530864197531,33.82,-118.04
3.5982,35.0,5.1976401179941005,1.0324483775811208,686.0,2.023598820058997,38.29,-122.46
2.588,40.0,5.09375,1.09375,607.0,2.37109375,34.13,-117.86
4.0972,30.0,5.687170474516696,1.0333919156414764,1167.0,2.0509666080843587,38.52,-121.51
4.0147,34.0,6.0246913580246915,1.0599647266313934,1929.0,3.4021164021164023,34.58,-118.07
7.4597,31.0,8.275862068965518,1.0758620689655172,1382.0,3.1770114942528735,33.95,-117.93
1.9766,19.0,5.787575150300601,1.18436873747495,984.0,1.971943887775551,39.75,-121.6
4.2594,36.0,5.366391184573002,0.9393939393939394,992.0,2.7327823691460056,33.94,-118.15
2.5833,29.0,3.4818355640535374,1.124282982791587,1397.0,2.6711281070745696,33.95,-118.38
3.0,34.0,6.25531914893617,1.0425531914893618,147.0,3.127659574468085,37.5,-121.21
2.8062,27.0,5.06544502617801,1.2041884816753927,1456.0,3.81151832460733,34.09,-118.15
5.2289,41.0,5.569105691056911,1.146341463414634,266.0,2.16260162601626,37.87,-122.25
2.8036,24.0,4.399759903961584,1.0444177671068426,1954.0,2.345738295318127,36.97,-121.97
3.1103,26.0,3.9507772020725382,1.0686528497409329,2153.0,2.788860103626943,34.1,-118.13
2.3199,15.0,3.130311614730878,0.983947119924457,2749.0,2.595845136921624,37.37,-121.84
3.7847,52.0,4.739307535641548,1.130346232179226,1048.0,2.134419551934827,34.09,-118.27
1.9191,9.0,4.984615384615385,1.103846153846154,768.0,2.953846153846154,39.93,-122.2
6.0878,26.0,5.647058823529412,0.9019607843137256,1105.0,3.0952380952380953,37.47,-121.92
5.0622,29.0,6.140161725067386,0.9973045822102424,1203.0,3.242587601078167,38.56,-121.35
7.5196,31.0,7.358600583090379,1.0174927113702623,1003.0,2.924198250728863,34.08,-117.86
2.625,25.0,8.483259384844768,1.2331323610361724,28.0,1.75,40.27,-121.25
2.25,32.0,4.851612903225806,1.048951048951049,524.0,3.3806451612903228,36.11,-119.59
4.7647,12.0,6.241269841269841,1.0603174603174603,3129.0,3.311111111111111,33.26,-116.98
4.4271,28.0,5.743055555555555,1.2331323610361724,703.0,4.550009016902082,36.86,-121.73
3.089,18.0,3.9971264367816097,1.0816091954022988,2803.0,1.610919540229885,38.58,-121.41
2.5927,33.0,4.595419847328245,1.1297709923664123,1161.0,2.954198473282443,34.04,-118.33
4.3836,18.0,6.057575757575758,1.1272727272727272,2071.0,3.1378787878787877,38.71,-121.31
1.0353,19.0,2.155555555555555,0.973015873015873,766.0,1.2158730158730158,32.75,-117.14
2.8727,25.0,4.365346534653465,1.007920792079208,3140.0,4.533663366336634,34.23,-118.55
3.4261,16.0,5.160377358490566,1.1132075471698113,945.0,2.9716981132075473,33.63,-117.71
2.4539,28.0,2.519327731092437,0.9647058823529412,3140.0,4.550009016902082,33.73,-117.85
3.5,37.0,4.635036496350365,0.9927007299270072,1092.0,3.9854014598540144,33.98,-118.09
8.0483125,20.0,6.844765342960288,0.96028880866426,674.0,2.4332129963898916,36.33,-119.32
2.1324,36.0,3.671186440677966,1.159322033898305,1023.0,3.4677966101694917,34.03,-118.36
4.7731,34.0,5.837777777777778,1.04,1409.0,3.131111111111111,33.78,-117.94
5.3913,46.0,4.785992217898833,0.9610894941634242,895.0,3.482490272373541,37.71,-122.44
3.5227,8.0,6.779245283018868,1.2331323610361724,1710.0,3.2264150943396226,38.48,-121.46
4.9286,43.0,5.980487804878049,1.1902439024390243,491.0,2.395121951219512,38.1,-122.49
4.725,23.0,6.442260442260443,1.0933660933660934,1103.0,2.71007371007371,33.7,-117.96
1.2375,52.0,3.2962962962962963,1.057239057239057,975.0,3.282828282828283,32.71,-117.14
1.9964,26.0,3.8184873949579834,1.1663865546218488,2567.0,4.314285714285714,33.77,-118.27
1.7813,34.0,3.762376237623762,1.0841584158415842,968.0,4.550009016902082,34.02,-118.17
3.2674,28.0,4.8782791185729275,1.025183630640084,2606.0,2.734522560335782,37.92,-122.32
4.1406,52.0,4.829411764705882,1.0323529411764707,1138.0,3.347058823529412,37.71,-122.46
2.8269,40.0,5.089494163424124,1.0583657587548638,901.0,3.5058365758754864,33.9,-118.24
3.0685,13.0,8.149572649572649,1.2331323610361724,575.0,2.4572649572649574,37.64,-118.97
7.8627,24.0,7.1451149425287355,1.0186781609195403,1692.0,2.431034482758621,37.26,-122.04
6.4994,18.0,6.634080717488789,1.019730941704036,3126.0,2.8035874439461885,37.66,-121.9
5.0814,25.0,5.29404309252218,1.048951048951049,2123.0,2.6907477820025347,33.8,-118.34
3.3462,32.0,5.715672676837725,1.0471567267683772,2590.0,3.592233009708738,35.37,-118.91
2.7039,34.0,6.780254777070064,1.1146496815286624,969.0,3.0859872611464967,38.95,-121.47
2.5729,14.0,5.2704969595303,1.0104843782763682,3140.0,4.550009016902082,33.35,-117.42
5.2649,26.0,6.88785046728972,1.071651090342679,1024.0,3.190031152647975,37.67,-121.78
