MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded
1.031941544689557,0.6776680808927067,0.11988655066524267,-0.8317929241398477,-0.8465918910300331,-0.37872764691130134,-0.7634328139033646,0.5779623286412124,0.624929898107197,0.2311816073604015,-0.520155320834363,0.6695671454701009,-1.02017064655075,1.0329254107878771
0.31961249328051616,1.1678386448955378,-0.1930170081030515,-0.5610620503043484,2.352731892722106,0.5342776134814049,0.9844086912827124,-1.412037656338967,0.624929898107197,-0.6298067643169261,-0.1941154585852716,-1.5238270773372677,1.1507947028721237,1.0329254107878771
0.582894486463826,0.18749751688987565,0.8863280321619241,-0.7100386161172995,-0.11905650298660185,-0.8142283140153955,-1.3304269751031383,1.1829623240748812,0.624929898107197,1.3537253956622446,-0.9792989618551553,1.3710462266029553,-0.3974046329506218,1.0329254107878771
-0.8545832628937836,-0.7928436111157865,-0.10070020423516383,1.5918586689869176,0.41612690296620997,-0.04197827131767182,0.22060663941855688,0.3179623306035962,-0.45824619458117827,-0.20647878582384377,0.30861047691257026,-0.0985930341935801,-0.13242845343456494,-0.6008388272886634
-1.2782905524923156,1.0044484568945942,-1.122926093496086,-1.7941265409637266,-0.6280695712400096,-0.5237690544159272,1.6404349934973288,-1.027037659244814,-1.5414222872695535,-0.6521920518994015,0.42880327446060024,-0.8819993235458142,1.4990579039281637,1.0329254107878771
1.0059428222682698,0.35088770489081933,-0.20430339628575556,0.025449294382678685,0.12956170515773616,-0.6685135990648152,0.8485175286811142,-1.2770376573579016,0.624929898107197,0.2358514731139172,-0.02138424109969716,-1.3636864754527993,0.9902404922461551,1.0329254107878771
-1.2895526718821817,0.10580242288940381,-1.2888287436019827,0.6314007607377053,1.835867723158877,0.518070476383932,-0.7728046182207177,0.6179623283393055,-1.5414222872695535,-1.3214322034879815,1.584451630229067,0.6952869758470701,-1.0407219573296869,-0.6008388272886634
0.935494671191234,0.02410732888893196,1.2480772868764651,-1.102782505997885,-0.45534534242394326,-0.06528731758099887,-0.9274393894570186,0.7979623269807283,0.624929898107197,0.7937383391087949,-1.243391328193219,0.8933509030954633,-0.8788319501388452,-0.6008388272886634
0.8150259366538879,-0.30267304711295545,0.6971577762828931,-1.0480924741106536,1.1017897506905947,0.654601232540965,0.7594853876662747,-1.1270376584900434,0.624929898107197,-0.1405152812515982,-0.9490839864460057,-1.231134645441193,0.8545099862871295,-0.6008388272886634
0.08143064916291941,1.086143550895066,-0.19069982019005802,-0.31381149849113965,-0.807336384480927,-1.086805357330323,1.082812636614905,-1.3820376565653953,-0.45824619458117827,0.7098212635686103,-0.12778699145966338,-1.4664174797461003,1.2058143789122104,1.0329254107878771
-1.3290299946370852,1.9030944908997844,-1.4229463779453657,0.1490242712389745,-0.33365327212171464,-1.9964932978601895,1.382710374770157,-0.9570376597731493,-1.5414222872695535,0.6369006889370681,1.647379913237128,-1.0601243838561658,1.2605700697154592,1.0329254107878771
-0.2663771443347585,0.5959729868922349,0.4779391088975442,-1.1718347338353186,-1.0454864575455034,-0.38961992037631504,1.6544926999733536,-1.007037659395764,-0.45824619458117827,0.5241519090850055,-0.8474201836641609,-0.864022486213477,1.504121961177475,1.0329254107878771
-0.22060980809083397,1.3312288328964816,-0.8853860252699906,0.8310963559973097,-0.38468543063555244,-0.17695229391478026,-0.7540610095860115,0.5879623285657339,-0.45824619458117827,-0.6939656001979675,1.0078495618821612,0.6674305016739872,-1.0300275893400834,1.0329254107878771
0.14786517258505597,0.5959729868922349,0.26042265493406497,0.4946337319745746,0.11647653630803415,0.8984255405252797,-0.7868623246967423,1.067962324942859,0.624929898107197,-0.5453192621058458,-0.2915182713450075,0.9300552937991352,-0.7798661159145008,1.0329254107878771
-0.0661750007127744,-0.46606323511389913,-0.9536813716028086,0.12614323034634148,-0.5181541529025129,0.9014498940034987,-0.847779052759529,0.8679623264523931,-0.45824619458117827,-1.2648292073494074,0.8669007164360811,0.870145066428809,-0.9002125942845594,-0.6008388272886634
0.7220535467971199,-1.0379288931172022,0.6744709823710319,0.23081347867752003,2.3605829940319274,0.43754206641562765,-0.7587469117446897,0.8679623264523931,0.624929898107197,-0.01203295257270109,-0.6445974784695142,0.8079249940912963,-0.9311937664184358,-0.6008388272886634
-0.4755650215124871,-0.547758329114371,-1.2315833141711992,0.33163791390994357,-0.43310055537944986,-0.9183029111425566,-0.693144281523228,0.7229623275467992,-0.45824619458117827,-0.4457249394570177,1.3711685662549873,0.6894788826220667,-1.0227578354547393,-0.6008388272886634
1.489614907128802,-0.13928285911201174,0.7453870157859397,-0.5818256985357628,0.24078564038020314,0.17654302969337432,-0.7962341290140954,0.792962327018464,1.7081059907955722,0.22692217210957083,-0.8716143503984389,0.7966940129040184,-0.9738561182055636,-0.6008388272886634
-0.20946749848171087,0.02410732888893196,0.10995608124065538,0.11326315326200705,-0.7209742700728938,-1.9872388843438837,1.3124218423900207,-1.5120376555842034,-0.45824619458117827,2.702343292453795,-0.26944021655500994,-1.2487166435806214,1.432482601979412,-0.6008388272886634
-0.36054763199895934,-1.6914896451209769,-0.22258051149891125,-0.33958686877045163,1.0795449636461014,0.006048583866182947,1.415511689880888,-0.9470376598486206,-0.45824619458117827,-0.3280168609184171,-0.10608671107115711,-1.0322962782837064,1.284050609963592,-2.2346030653652043
0.2575510268555084,-1.4464043631195613,-0.3591986604663128,-0.8208186274814294,-0.5430159737169467,0.3375684462145041,-1.1664203995494842,1.2429623236220246,0.624929898107197,-0.6287257529295951,-0.11604111087848522,1.2813168060105058,-0.48841212057101924,-0.6008388272886634
-0.12907513560298484,0.5142778928917631,-1.3076748182715523,-0.519221978819162,-0.4893667814331685,0.4922273742779422,-0.8056059333314485,0.6179623283393055,-0.45824619458117827,-1.3231718786624906,1.179641382754851,0.7192597412945514,-1.014864463362816,1.0329254107878771
1.354349664669664,-1.5280994571200333,0.9690864030692152,-1.077830442228429,2.3605829940319274,0.3014217859050677,1.0968703430909328,-1.3520376567918237,1.7081059907955722,0.2817257204763631,-1.1027138010213264,-1.4448686887352609,1.2019260486801893,-2.2346030653652043
0.3290175610688623,-0.7928436111157865,-0.24259868967020654,1.1588140260310615,0.802139384032419,-1.102701416526694,-0.9227534872983438,0.7779623271316782,0.624929898107197,0.6793961850578492,0.33198270917146705,0.8804396730906123,-0.8897922612941674,-0.6008388272886634
-1.3313662853615789,1.4129239268969533,0.4037703882653808,0.5786443746768812,-0.5678777945313804,1.1795559982895014,0.5111325732564561,-0.12203766607543574,-1.5414222872695535,-0.6038314051527477,-0.37858635269347707,-0.5095583385157147,0.2423065139562796,1.0329254107878771
-0.3982278080427139,1.1678386448955378,-0.19169872622654358,0.08256152951976471,0.25910487676978594,-0.6482752823053292,-1.3444846815791665,1.2629623234710676,-0.45824619458117827,0.22698779795887053,-0.01725076510656753,1.4193430204458006,-0.35100558680010097,1.0329254107878771
-1.3937272762384445,0.4325827988912912,-1.3239233149039942,0.02515775073126738,1.122726020850118,1.905142837457174,-0.7634328139033646,0.6579623280373987,-1.5414222872695535,-1.7670219658361548,1.416123591109416,0.7075829556753774,-1.0628140009329603,1.0329254107878771
0.23987908419587808,0.5142778928917631,-0.4122474959654553,-1.5167897924185922,-1.0952100991743712,0.23392869557102777,-0.7212596944752806,0.8179623268297714,0.624929898107197,-0.6046517603774564,-0.26902181067100356,0.7567232801150412,-0.9684138546557249,1.0329254107878771
0.0006189520515918882,0.4325827988912912,-0.5453096272036172,-0.8988075531977362,0.23555157284032235,-0.15023499012055014,-0.6603429664124972,0.6579623280373987,-0.45824619458117827,-0.4573905094534845,0.04424473128974423,0.6341910389248099,-1.0109606513815048,1.0329254107878771
-0.7657443104726579,-0.13928285911201174,-0.8523736259140253,-0.27049761382229104,-0.010449601534075252,-0.5250225658899507,-0.697830183681903,0.8029623269429926,-0.45824619458117827,-0.42950299817136095,0.5972983415771277,0.7329613578612039,-0.9737079359165921,-0.6008388272886634
-0.4178167071942367,0.35088770489081933,-0.19522810275382618,-0.5200325446256832,0.07983806352886855,0.04115257497850018,-0.7821764225380674,0.7079623276600134,-0.45824619458117827,-0.33234945885886374,-0.18080311607515834,0.7451725214361065,-1.0322206999674854,1.0329254107878771
-1.5190483068958924,-0.05758776511153989,-0.5117730662551648,0.9556988977512493,-0.532547838637185,-0.5662819272614811,2.7088206856754113,-1.4020376564144454,-1.5414222872695535,-0.11564670540999449,0.5669012784074561,0.07156946466506041,2.5285138184250475,-0.6008388272886634
-0.39253684345740913,-1.609794551120505,0.2473314333228812,-0.03850617609558189,2.3605829940319274,0.585999024962837,-0.5478813146042768,1.1129623246032165,-0.45824619458117827,-0.3801146975463863,-0.41443201668528135,0.800608792456471,-0.7040647700424466,-2.2346030653652043
-0.2954909210553702,1.086143550895066,-1.0984104616554768,0.09703163849555904,0.04319959074970295,2.3977013963885545,-0.7915482268554205,0.607962328414784,-0.45824619458117827,-1.7713980826410454,1.0699008960443082,0.7042584187848091,-1.0222850615912484,1.0329254107878771
-0.5875272616170615,-1.0379288931172022,-0.5313539741433078,-0.5816092647772131,-0.2773870460679961,-1.4278059990706309,1.3358513531833984,-1.5470376553200322,-0.45824619458117827,0.8196729883360094,0.12566529298551488,-1.2214146458169917,1.4655247277010444,-0.6008388272886634
0.02386204951578404,0.5142778928917631,0.1180850362671443,-1.2749320874394585,-0.23813153951889007,-0.03285359512461941,1.0921844409322579,-1.2420376576220657,-0.45824619458117827,-0.05476205715865444,-0.6326837744979735,-1.3926075756573149,1.1482400417564316,1.0329254107878771
0.8924230550140325,-0.46606323511389913,1.2124818350946185,-0.10435124001978954,-0.19887603296978407,0.2542413918500701,-0.683772477205875,0.30796233067907464,0.624929898107197,0.48335872559231474,-1.0217825713823396,0.48690336790879646,-0.8183885124916063,-0.6008388272886634
-1.4503973025300056,-0.22097795311248358,-1.7231106469506259,0.4553872346952128,-0.8400493066051821,0.05853182348680395,-0.7400033031099869,0.6779623278864488,-1.5414222872695535,-1.4257077384528416,2.4286071626294095,0.7004383796307706,-1.0737992952998012,-0.6008388272886634
-0.22594134333390903,0.4325827988912912,0.45801895707195656,-0.10394209727935506,0.05105069205952415,-0.10347555895359538,-0.13552192464080398,0.2729623309432458,-0.45824619458117827,0.24957890257565424,-0.5804545745242343,0.08168547162824176,-0.44067759409562474,1.0329254107878771
0.2120233101730706,-1.0379288931172022,-0.0790552792738586,-1.2816234780793843,-0.7183572363029535,0.6937196442407483,1.3311654510247235,-0.937037659924099,0.624929898107197,-0.6434002168015286,-0.4859164188108575,-1.0845053055469533,1.2109844972113823,-0.6008388272886634
1.3317655209995598,-0.46606323511389913,1.5782820757028801,-0.5994320825211987,0.05105069205952415,0.00063281148158013,1.1015562452496077,-1.3520376567918237,1.7081059907955722,0.968100462225018,-1.289877712310602,-1.441036542383356,1.205321666973966,-0.6008388272886634
-1.2939257288793107,1.9030944908997844,-0.8157833435275043,-0.734021917546649,-1.186806281122285,-1.2744668665196817,1.232761505692531,-0.972037659659935,-1.5414222872695535,0.3169150981207964,0.39913131180867617,-1.1612611440707925,1.1442032440429353,1.0329254107878771
-0.19299365362951298,-0.13928285911201174,-1.4050060216768452,-0.10944978801595716,1.5466854915804629,-1.6864377522007292,0.9141201589025758,-1.3820376565653953,-0.45824619458117827,0.18664824086793144,1.5111082743482014,-1.454049127012013,1.0875099173033693,-0.6008388272886634
-0.33652577095993597,-1.7731847391214488,0.7248538780109071,0.67471332729387,-0.4867497476632281,0.2043640848610499,-0.9508689002503964,1.2729623233955962,-0.45824619458117827,0.19122543950453116,-0.5761636969854009,1.1474500263866856,-0.5865427541835615,-2.2346030653652043
-0.40781259050217455,-1.5280994571200333,2.532392270392514,2.2405410042916194,-1.6853512142959313,-0.8934606902697741,0.26277975884663746,0.5979623284902554,-0.45824619458117827,2.9618293171418992,-1.1695321943402583,0.05660590424924366,-0.12484254659045871,-2.2346030653652043
-1.4849624242744355,-0.8745387051162584,-1.039690606269385,-0.1116259975265166,-0.15046090822588665,0.11285046220509072,-1.3772859966898972,1.2379623236597603,-1.5414222872695535,-0.9703624708660863,0.9082142259534375,1.4315510144215953,-0.336813763249297,-0.6008388272886634
0.7470338860820894,-0.22097795311248358,0.5999773331180986,-1.145606316269639,-0.5220797035574235,-0.5546446000429504,1.1718447776297476,-0.8670376604524342,0.624929898107197,0.7933879955534161,-0.9150226910699436,-1.1229003213799351,1.0550600798996401,-0.6008388272886634
-0.471191964515358,-0.38436814111342726,-0.8778623018530333,-1.1215005054984435,0.664745111110548,1.5982609353851502,0.6095365185886485,-1.1020376586787362,-0.45824619458117827,-1.4586389722125048,0.34701786653749483,-1.1056767405383585,0.7396032773957032,-0.6008388272886634
-0.13452648062680314,-1.3647092691190894,-0.708172695093503,0.9340861096130958,1.0991727169206544,-1.0592438988961825,-0.866522661394232,0.7079623276600134,-0.45824619458117827,0.17951584608243826,0.8009960287213782,0.8062422718012591,-0.9592030545337238,-0.6008388272886634
-0.04838324827240055,0.10580242288940381,-1.5841164437356932,-1.4003587487480869,-0.3650576773609995,-1.2440849615780825,0.8250880178877364,-1.2620376574711158,-0.45824619458117827,-0.5015226198704852,1.3228175486693468,-1.339348661187521,0.9666639737203276,-0.6008388272886634
-0.6788223145434241,0.35088770489081933,-0.2248110504309447,2.2405410042916194,-0.7549957090821191,-0.6684579604075798,1.3499090596594263,-1.7170376540369336,-0.45824619458117827,0.21830377296031114,0.6154971964879574,-1.1611921120544546,1.5543268401319554,1.0329254107878771
0.2045951037669889,-0.547758329114371,-0.38944518039783255,0.9684688711740878,0.18713644809642496,-0.9927684362197889,0.8063444092530335,-1.22703765773528,0.624929898107197,0.4088234312442295,0.4329466705568206,-1.3105041863947375,0.9363631020283334,-0.6008388272886634
-0.8747113060586509,1.3312288328964816,-0.5120979136350723,0.4233315576235323,0.09161471549360035,0.3055425256150621,1.082812636614905,-1.3920376564899168,-0.45824619458117827,-0.7127635677544251,0.4073858467931394,-1.468909986916765,1.2105253544041223,1.0329254107878771
-0.4176369925231217,0.02410732888893196,1.6107718948472691,2.2405410042916194,2.3605829940319274,-0.5814290395642208,-0.8946380743462878,1.6529623205274848,-0.45824619458117827,1.6644911813730778,-0.7598975920405022,1.3171613712480061,-0.3316743221948356,-0.6008388272886634
-1.2077824965249082,-0.46606323511389913,-2.4500683995254926,0.23603612416630246,2.3605829940319274,0.6205907924627053,-0.7353174009513086,0.6329623282260914,-1.5414222872695535,-2.0880419341946044,4.802785383139692,0.6753110934836478,-1.065136132203609,-0.6008388272886634
-1.562239732853837,0.35088770489081933,-2.6303988119341803,-0.3373654503835612,-1.1789551798124638,-0.9397232247702755,-0.7353174009513086,0.662962327999663,-1.5414222872695535,-1.719677005223563,5.362280575046423,0.6898045236245269,-1.082617086916171,1.0329254107878771
-1.6269969193455678,1.3312288328964816,-1.5865889651063039,1.1662720084722655,-0.4003876332551949,2.1549221496272075,-0.7587469117446897,0.6579623280373987,-1.5414222872695535,-1.9484051133253564,2.409981840395186,0.7042065728029386,-1.0672790361472344,1.0329254107878771
0.7154041039658691,-0.8745387051162584,0.2843162011463726,-0.2872557422077906,1.7076330684317973,-0.26240417488119877,0.9047483545852261,-1.212037657848494,0.624929898107197,0.2557502713783575,-0.503424491615034,-1.3673573178868306,0.9980461852749271,-0.6008388272886634
-0.10080002734757587,-0.22097795311248358,-0.30340973064643034,0.1109526758581644,-1.4249563541868615,-1.8381697172151013,-0.8290354441248262,0.8229623267920357,-0.45824619458117827,1.8054892044682653,0.0972454584135566,0.8346956634384538,-0.9380380239882046,-0.6008388272886634
-1.3120170057715428,0.4325827988912912,-1.02145548251264,0.45749089432068374,0.7550327761734917,1.1938813395225403,-0.7821764225380674,0.6429623281506129,-1.5414222872695535,-1.4079543148890632,1.0796765385346592,0.7139734743582945,-1.0428104694682274,1.0329254107878771
