MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded,Region_North,Region_South
3.0192,24.0,4.214750542299349,0.9696312364425164,1844.0,4.0,36.93,-121.77,2,1.0536876355748372,0.23005661348430267,110.09560100026394,451.94803435425854,1.0,0,0
3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15,2,2.0386029411764706,0.2554102795311091,587.7824810971532,31.47799261593545,1.0,0,1
3.725,30.0,3.3307543520309477,0.9477756286266924,1057.0,2.044487427466151,37.39,-122.09,2,1.629139072847682,0.2845528455284553,51.713415342434004,508.14762501172595,1.0,0,0
2.6726,33.0,5.032154340836013,1.2331323610361724,759.0,2.440514469453376,38.51,-123.0,2,2.0619235836627143,0.2450505842059103,96.225262117817,653.599537524626,2.0,1,0
4.1473,22.0,4.826086956521739,1.133433283358321,1479.0,2.217391304347826,37.35,-122.02,3,2.176470588235294,0.2348555452003728,58.92011556502198,500.6478832544827,1.0,0,0
2.3456,45.0,4.672566371681416,1.09070796460177,1406.0,3.1106194690265485,37.94,-122.35,2,1.5021337126600285,0.23342803030303033,19.342930468660622,568.5055380870934,2.0,0,0
3.1086,29.0,7.329696024941543,1.2331323610361724,3140.0,2.500389711613406,33.72,-116.26,2,2.93142144638404,0.16823785827407584,715.433991972592,186.7970700877344,1.0,0,1
1.7896,23.0,2.2468694096601074,1.0760286225402504,3140.0,3.32737030411449,34.06,-118.3,1,0.6752688172043011,0.4789012738853503,555.0697429140573,5.258590938324972,1.0,0,1
1.1979,33.0,2.0211554802042504,1.0310880829015543,435.0,2.2538860103626943,34.06,-118.24,1,0.896742546389472,0.5101478302883242,558.6908803059737,0.9318954113141823,2.0,0,1
1.0898,45.0,3.3276595744680852,1.148936170212766,1030.0,4.382978723404255,34.01,-118.25,1,0.7592233009708739,0.3452685421994885,562.2891864552591,4.728202692365217,2.0,0,1
5.0,18.0,5.66941297631308,1.035015447991761,2641.0,2.7198764160659112,37.56,-121.99,3,2.084437712987505,0.18256130790190733,44.71554161031099,515.91500823499,1.0,0,0
3.6375,26.0,4.933774834437086,1.0662251655629138,247.0,1.6357615894039734,33.86,-117.92,2,3.016194331983806,0.21610738255033554,594.8914704380323,36.71653047019452,1.0,0,1
1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28,1,1.084161003659174,0.2709739633558341,564.7294157233819,10.784395831882176,2.0,0,1
1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,1,2.6248175182481748,0.21968854282536152,149.75256979634182,691.6068836473055,1.0,1,0
3.0943,10.0,5.51970802919708,1.0394160583941603,2044.0,2.983941605839416,34.53,-117.33,2,1.8498043052837572,0.18830997090716736,582.063084402311,99.33970445486581,0.0,0,1
4.9125,41.0,6.35251798561151,1.0359712230215827,753.0,2.70863309352518,34.04,-117.18,3,2.345285524568393,0.16308040770101925,628.4039748680027,98.01264103640462,2.0,0,1
1.9091,29.0,5.353982300884955,1.1091445427728617,1421.0,4.191740412979351,36.06,-119.19,1,1.2772695285010554,0.20716253443526178,344.61761890018164,239.292892530675,1.0,0,0
2.4706,31.0,4.156593406593407,1.0686813186813189,1396.0,3.8351648351648353,34.06,-118.03,2,1.083810888252149,0.25710508922670194,571.5857257015045,19.705958298406856,2.0,0,1
1.9271,28.0,2.753623188405797,1.0347826086956522,1485.0,4.304347826086956,34.05,-118.21,1,0.6397306397306397,0.37578947368421056,561.3477153843623,3.114379158454347,1.0,0,1
5.4746,30.0,5.998745294855709,1.0426599749058971,2568.0,3.2220828105395234,33.84,-118.03,3,1.861760124610592,0.17381300983057937,589.8612842596747,30.746174451815417,1.0,0,1
8.0015,35.0,5.408163265306122,0.9744897959183674,444.0,2.2653061224489797,33.88,-118.4,5,2.387387387387387,0.18018867924528303,564.5642942253758,23.9667791569983,2.0,0,1
1.9937,33.0,3.8792372881355934,1.0296610169491525,1625.0,3.4427966101694913,34.06,-117.76,1,1.126769230769231,0.2654287274713271,588.6409466506773,44.56870277336822,2.0,0,1
6.9553,35.0,7.307392996108949,1.198443579766537,598.0,2.3268482490272375,32.81,-117.29,4,3.1404682274247486,0.16400425985090522,721.8871876084987,164.044394513729,2.0,0,1
3.0817,20.0,5.437037037037037,1.048148148148148,721.0,2.6703703703703705,37.25,-118.45,2,2.036061026352288,0.1927792915531335,354.91240624201026,356.06705891036034,1.0,0,0
5.8721,16.0,6.410187667560321,0.9892761394101875,1419.0,3.804289544235925,37.4,-121.86,3,1.6849894291754755,0.15432873274780426,64.55495551979267,495.02741161752317,1.0,0,0
4.7583,35.0,6.609427609427609,1.0437710437710437,919.0,3.0942760942760943,34.23,-118.48,3,2.136017410228509,0.15792154865002547,529.9364274123217,29.39051572874594,2.0,0,1
2.625,11.0,3.6,0.8719904289323526,150.0,4.550009016902082,34.02,-118.48,2,0.7912072232443828,0.24221956359232016,547.8215698677263,22.066414292952125,1.0,0,1
3.5223,8.0,8.483259384844768,1.2331323610361724,2069.0,2.649167733674776,33.81,-116.43,2,3.2022356595281605,0.14536068097117805,697.0026251461337,169.48198369223516,0.0,0,1
6.3144,28.0,6.921190893169878,1.0367775831873904,1469.0,2.5726795096322244,35.28,-120.62,4,2.6902654867256635,0.1497975708502024,320.62636077492084,256.6382111537528,1.0,0,0
5.9596,43.0,4.70945945945946,1.0844594594594594,552.0,1.864864864864865,33.9,-118.42,3,2.5253623188405796,0.23027259684361548,561.674395784581,23.46696999638958,2.0,0,1
2.125,44.0,4.29426433915212,1.139650872817955,2177.0,4.550009016902082,33.98,-118.27,2,0.9437924899049787,0.2653890824622532,563.6273363430558,8.386235880806233,2.0,0,1
2.4044,34.0,5.478632478632479,1.0797720797720798,1101.0,3.1367521367521367,35.5,-119.28,2,1.7465940054495914,0.19708788351534062,377.38286410393266,186.74695783137352,2.0,0,0
2.8438,32.0,3.851985559566787,1.032490974729242,1053.0,3.801444043321299,33.95,-118.37,2,1.0132953466286803,0.26804123711340205,560.2707617658522,16.269530410237074,2.0,0,1
2.2717,18.0,5.520259319286872,1.0907617504051863,1567.0,2.539708265802269,39.83,-120.46,2,2.173580089342693,0.19759248385202582,284.6739278300529,671.9106191347047,1.0,1,0
1.6708,43.0,3.324766355140187,1.091121495327103,1013.0,2.366822429906542,37.34,-121.89,1,1.4047384007897337,0.3281799016163036,67.20302895523102,491.9223725453321,2.0,0,0
6.0957,32.0,5.50597609561753,0.952191235059761,705.0,2.808764940239044,37.24,-121.95,4,1.9602836879432624,0.17293777134587554,72.47052585171069,487.5657735887245,2.0,0,0
5.2131,27.0,6.51207729468599,1.0367149758454106,2723.0,2.6309178743961352,37.71,-122.1,3,2.4752111641571797,0.15919881305637984,28.997059752053207,534.8033237128382,1.0,0,0
5.3129,29.0,5.5476190476190474,1.0164835164835164,1559.0,2.8553113553113554,33.05,-117.24,3,1.942912123155869,0.18322878837900297,704.2588920092976,145.1531017583252,1.0,0,1
3.475,29.0,5.549222797927461,1.0949913644214162,1975.0,3.4110535405872193,33.03,-116.9,2,1.6268354430379748,0.197323373793962,726.7728624463479,168.60277988214733,1.0,0,1
8.0483125,31.0,5.590733590733591,0.942084942084942,607.0,2.3436293436293436,33.88,-118.39,5,2.385502471169687,0.16850828729281764,565.142647773693,23.42372713272218,2.0,0,1
2.4097,19.0,4.950704225352113,1.0023474178403755,1742.0,4.089201877934272,37.92,-121.25,2,1.2106773823191734,0.20246562351825506,103.93804824808623,507.99207512856157,1.0,0,0
6.3688,30.0,5.589743589743589,0.946153846153846,1050.0,2.6923076923076925,34.24,-118.27,4,2.076190476190476,0.16926605504587156,541.9137073180026,21.02219499457624,1.0,0,1
2.5062,47.0,5.177777777777778,1.0793650793650793,847.0,2.688888888888889,35.36,-119.02,2,1.9256198347107438,0.20846106683016552,405.24866039901514,161.80958336766105,2.0,0,0
2.6066,21.0,5.790361445783133,1.163855421686747,1647.0,3.968674698795181,35.65,-119.77,2,1.459016393442623,0.20099875156054928,334.03667647561355,225.7434494026327,1.0,0,0
4.375,25.0,6.566666666666666,1.0507936507936508,1905.0,3.0238095238095237,32.75,-116.98,3,2.1716535433070865,0.1600193376843123,745.4101568289108,186.3499504932838,1.0,0,1
3.0969,26.0,5.119318181818182,1.0426136363636365,2605.0,3.700284090909091,38.42,-122.72,2,1.3834932821497121,0.20366259711431745,76.4025956337435,629.944480075456,1.0,1,0
3.2226,11.0,4.927272727272728,1.062121212121212,1814.0,2.7484848484848485,35.32,-120.83,2,1.7927232635060641,0.21555965559655593,307.67507398139986,275.2907996360532,1.0,0,0
6.8322,52.0,7.320121951219512,1.054878048780488,812.0,2.475609756097561,37.73,-122.46,4,2.956896551724138,0.14410662224073306,6.1373956786015,557.9895485175466,2.0,0,0
4.3898,52.0,5.32662192393736,1.1006711409395973,1485.0,3.3221476510067114,37.73,-122.44,3,1.6033670033670033,0.20663586728265435,5.310996126169809,556.7662150968536,2.0,0,0
6.2425,52.0,6.314356435643564,1.0321782178217822,894.0,2.212871287128713,37.88,-122.26,4,2.8534675615212524,0.1634653077224618,18.236572339545248,558.2732988888994,2.0,0,0
4.8836,16.0,6.5233644859813085,1.0186915887850467,1628.0,3.0429906542056075,33.06,-116.93,3,2.1437346437346436,0.15616045845272206,722.4225743346532,164.28599588135853,1.0,0,1
5.9919,16.0,6.164634146341464,1.0270034843205575,3140.0,3.0505226480836236,37.52,-122.44,3,2.020845231296402,0.1665960152607037,28.40155465680041,540.2111459607968,1.0,0,0
4.1,30.0,4.576687116564417,1.0552147239263805,1048.0,4.550009016902082,33.73,-117.9,3,1.005863306987576,0.23056300268096516,606.9723972284083,47.85403858721605,1.0,0,1
3.8889,25.0,4.534883720930233,1.2331323610361724,140.0,3.255813953488372,34.25,-119.2,2,1.3928571428571428,0.27192149499772006,487.23565957875303,90.70574444525734,1.0,0,1
1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.8173302107728335,34.04,-118.34,1,1.6708229426433918,0.24577114427860694,554.3655350290784,8.97568084430237,2.0,0,1
4.0222,16.0,4.767910447761194,0.9925373134328358,3140.0,4.550009016902082,34.19,-119.13,3,1.0478903294586155,0.2081702926905619,496.406596826706,83.01279686665643,1.0,0,1
8.0483125,37.0,8.483259384844768,1.003058103975535,852.0,2.6055045871559632,37.47,-122.18,5,3.2558988484087314,0.11823970698897705,39.924757961289025,520.0650425550357,2.0,0,0
4.087,26.0,5.651376146788991,1.036697247706422,1952.0,4.550009016902082,37.34,-121.83,3,1.2420582301695713,0.18344155844155843,70.97772571084195,488.3155411791633,1.0,0,0
3.1628,35.0,3.8238532110091743,1.0073394495412844,1077.0,1.9761467889908255,37.61,-122.4,2,1.935004642525534,0.2634357005758157,18.415327460631627,544.7619095452341,2.0,0,0
5.0866,35.0,5.55984555984556,1.0308880308880308,743.0,2.8687258687258685,37.36,-121.98,3,1.9380888290713327,0.18541666666666665,60.234640323628994,499.0013470514927,2.0,0,0
2.9491,49.0,4.939716312056738,1.0283687943262412,605.0,2.145390070921986,34.16,-118.28,2,2.302479338842975,0.208183776022972,547.9126860097354,12.444012944846902,2.0,0,1
4.0625,48.0,5.961538461538462,1.0532544378698223,1020.0,3.0177514792899407,33.96,-118.31,3,1.9754901960784315,0.17667493796526051,562.9497980225317,11.935508582818512,2.0,0,1
1.675,34.0,3.28099173553719,1.0909090909090908,250.0,2.066115702479338,33.99,-118.34,1,1.5880000000000005,0.33249370277078083,558.6161868904784,11.251865558343042,2.0,0,1
3.6025,15.0,5.121304791029561,1.0112130479102956,3140.0,3.27013251783894,34.08,-117.44,2,1.566084788029925,0.19745222929936307,607.9450359757034,74.09551713634166,1.0,0,1
2.7236,19.0,5.77208480565371,1.0848056537102473,1252.0,2.2120141342756185,38.36,-120.69,2,2.6094249201277955,0.1879400061218243,164.77912320414427,526.8396334200949,1.0,1,0
5.828,41.0,6.140816326530612,0.9836734693877552,1053.0,2.1489795918367345,37.91,-122.28,3,2.857549857549858,0.16018610834164176,19.37810166569542,561.9346333549647,2.0,0,0
2.2321,46.0,4.927272727272728,1.2331323610361724,150.0,2.727272727272727,34.15,-118.09,2,1.8066666666666669,0.25026671533944456,560.4810176500691,17.847665843956346,2.0,0,1
3.1786,52.0,4.15,0.8719904289323526,1463.0,4.063888888888889,37.73,-122.43,2,1.0211893369788108,0.21011817564635,5.078884342595302,556.1557240091374,2.0,0,0
1.9832,29.0,4.92814371257485,1.06187624750499,1068.0,2.1317365269461077,34.16,-117.28,1,2.311797752808989,0.21547185095180238,612.5899161596299,89.53302318740538,1.0,0,1
8.0483125,24.0,8.063545150501673,1.0,847.0,2.8327759197324416,37.26,-122.02,5,2.846517119244392,0.12401493156366653,67.22252399002994,493.50243740981693,1.0,0,0
5.9449,18.0,6.45979020979021,1.0524475524475525,1779.0,3.11013986013986,33.71,-117.94,3,2.077009555930298,0.16292286874154263,606.245218952936,47.263754427574845,1.0,0,1
2.5964,29.0,3.8279220779220777,1.0162337662337662,1255.0,4.074675324675325,34.07,-118.1,2,0.9394422310756971,0.26547921967769295,566.424622124362,13.384567706251211,1.0,0,1
1.9028,36.0,3.2948717948717947,0.9786324786324786,1711.0,3.655982905982906,33.96,-118.22,1,0.9012273524254821,0.29701686121919585,568.3104382131331,10.482347410695166,2.0,0,1
2.4107,28.0,3.586206896551724,1.0229885057471264,498.0,4.550009016902082,33.99,-118.24,2,0.7881757779445959,0.28525641025641024,564.5769803449135,6.924725550582095,1.0,0,1
1.1136,18.0,4.430232558139535,1.0290697674418603,1210.0,3.5174418604651163,35.36,-118.99,1,1.259504132231405,0.2322834645669291,407.25843117656535,160.62595388973943,1.0,0,0
3.512,18.0,5.081601231716705,1.073903002309469,3140.0,2.742109314857583,36.71,-121.77,2,1.8531723750701854,0.21133161642175427,131.62650251560325,435.30028407145073,1.0,0,0
3.6361,17.0,5.690134529147982,1.0878923766816144,3140.0,3.2928251121076233,34.02,-117.71,2,1.7280403104997957,0.19118921900859015,595.0411339132728,49.30820565558309,1.0,0,1
4.2639,31.0,5.688770999115826,1.0503978779840848,3140.0,3.129973474801061,34.24,-118.33,3,1.8175141242937853,0.1846440783338514,538.2149391605458,22.34161064229636,2.0,0,1
4.7241,46.0,5.375757575757576,0.9545454545454546,753.0,2.2818181818181817,34.17,-118.1,3,2.355909694555113,0.17756482525366404,558.2244372734796,18.617189432772175,2.0,0,1
4.0647,14.0,5.279596977329975,1.057934508816121,926.0,2.332493702770781,38.46,-122.65,3,2.263498920086393,0.20038167938931298,78.80539844107099,629.359217104702,1.0,1,0
6.2162,16.0,6.639658848614072,0.9872068230277186,1641.0,3.4989339019189765,33.71,-117.79,4,1.8976234003656307,0.14868336544637123,615.3425557342576,56.58635334582686,1.0,0,1
1.9479,26.0,4.267326732673268,0.9801980198019802,984.0,3.2475247524752477,37.76,-122.19,1,1.3140243902439024,0.22969837587006958,20.232190763459307,544.2230313226917,1.0,0,0
2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06,2,1.657723265619011,0.2346820809248555,752.6994806450034,194.4454780732769,2.0,0,1
1.4432,27.0,4.902912621359223,1.1585760517799353,1178.0,3.812297734627831,36.34,-119.3,1,1.2860780984719866,0.2363036303630363,319.47052955132745,271.8909187547183,1.0,0,0
2.5952,19.0,5.2384615384615385,1.0794871794871794,1018.0,2.6102564102564103,39.1,-121.48,2,2.006876227897839,0.20606950562897697,168.5344926770317,631.198115688937,1.0,1,0
2.485,20.0,5.147058823529412,1.035294117647059,834.0,2.4529411764705884,40.51,-122.4,2,2.0983213429256593,0.20114285714285715,304.13384312035674,806.499149777916,1.0,1,0
4.4286,29.0,5.013179571663921,1.0197693574958815,1316.0,2.1680395387149916,33.84,-118.14,3,2.3123100303951367,0.2034176799211305,583.260012057002,25.46078342561388,1.0,0,1
4.8125,34.0,5.8734177215189876,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0,3,2.4404996712689018,0.1796875,606.0590642890292,48.088245440116104,2.0,0,1
3.2443,16.0,4.613541666666666,1.048951048951049,1538.0,1.6020833333333333,38.57,-121.41,2,2.879713914174252,0.2273635147873125,124.90813897614552,576.832505631116,1.0,1,0
3.6818,36.0,5.258333333333334,0.9972222222222222,797.0,2.213888888888889,37.33,-121.94,2,2.3751568381430364,0.18964606444796617,65.06414684949156,494.1471096925771,2.0,0,0
3.8505,10.0,5.412126068376068,1.0456730769230769,3140.0,2.59508547008547,34.13,-117.59,2,2.0855290242898312,0.19320929773478754,594.1645237346063,60.81481640354749,0.0,0,1
7.5655,37.0,6.9798994974874375,1.0251256281407035,1577.0,2.641541038525963,37.38,-122.1,4,2.642358909321497,0.1468682505399568,52.1576586597605,507.9692138375317,2.0,0,0
4.0505,29.0,5.543835616438356,1.0328767123287672,2353.0,3.223287671232877,32.67,-117.06,3,1.7199320016999573,0.1863108475413887,747.5102365848298,188.95905947877563,1.0,0,1
6.2423,14.0,7.161290322580645,1.0391705069124424,1566.0,3.608294930875576,34.22,-118.87,4,1.9846743295019156,0.1451093951093951,508.04955882142576,60.587123750117364,1.0,0,1
7.3693,25.0,6.695271453590193,1.02276707530648,1689.0,2.957968476357268,37.33,-122.02,4,2.2634695085849614,0.15275961286947423,60.72067819081855,499.051522299956,1.0,0,0
5.1265,40.0,6.498194945848375,1.0469314079422385,761.0,2.747292418772563,38.02,-122.16,3,2.3653088042049935,0.16111111111111115,35.508294316924804,564.3729088197792,2.0,1,0
1.631,34.0,4.516312056737589,1.0950354609929078,2474.0,3.5092198581560283,34.02,-118.3,1,1.2869846402586904,0.24246231155778894,558.4476066544339,6.303414760816414,2.0,0,1
3.3214,35.0,5.561797752808989,1.0786516853932584,674.0,3.786516853932584,36.52,-119.59,2,1.4688427299703266,0.19393939393939394,286.9623158499821,300.3756069928793,2.0,0,0
2.875,34.0,4.772151898734177,1.1729957805907174,560.0,2.3628691983122363,37.69,-122.13,2,2.019642857142857,0.24580017683465963,27.144755154703848,534.9073612712007,2.0,0,0
4.5427,16.0,3.8632580261593343,1.1260404280618312,1637.0,1.9464922711058263,37.35,-121.99,3,1.9847281612706171,0.2914742997845491,60.537180177786496,498.80849857815224,1.0,0,0
2.8024,16.0,3.5517241379310347,1.0392390011890609,3140.0,4.550009016902082,37.33,-121.85,2,0.7805971646951286,0.2926012721794443,70.47606548726537,488.6983091190647,1.0,0,0
1.4387,37.0,5.11734693877551,1.2331323610361724,1513.0,2.57312925170068,38.62,-121.44,1,1.9887640449438204,0.24097102967406758,127.10258641356823,582.9473168492734,2.0,1,0
4.8831,15.0,6.74512987012987,1.0340909090909092,1722.0,2.7954545454545454,38.4,-121.38,3,2.412891986062718,0.15330926594464503,114.48111579064975,559.2542846544848,1.0,1,0
3.5313,48.0,5.419889502762431,0.9834254143646408,704.0,1.9447513812154695,38.57,-121.45,2,2.7869318181818183,0.18144750254841996,122.46319019590437,578.6009929896032,2.0,1,0
4.0341,33.0,5.565040650406504,1.1382113821138211,758.0,3.0813008130081303,38.24,-122.62,3,1.8060686015831136,0.2045288531775018,54.62152707661823,609.138707468872,2.0,1,0
4.0,16.0,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,33.66,-117.8,2,2.4872798434442274,0.1959087332808812,618.9149623908764,59.83759933713666,1.0,0,1
2.825,39.0,4.530898876404494,1.0674157303370786,1113.0,3.1264044943820224,33.99,-118.4,2,1.4492362982929021,0.2355858648481091,555.079047942777,15.979255156574384,2.0,0,1
3.6667,32.0,7.016666666666667,0.9888888888888888,508.0,2.8222222222222224,33.9,-117.4,2,2.486220472440945,0.14093428345209816,624.603549021457,79.6173961627206,2.0,0,1
5.0285,8.0,6.66371158392435,1.0768321513002364,3140.0,3.387115839243499,34.67,-118.19,3,1.9673704414587332,0.16159645232815964,512.8572518596997,68.87283698404656,0.0,0,1
2.8,34.0,4.553530751708428,0.9726651480637812,2391.0,4.550009016902082,34.28,-118.42,2,1.00077400611587,0.21360680340170082,529.38792135875,30.07852036530294,2.0,0,1
6.3824,41.0,5.42483660130719,0.8888888888888888,353.0,2.30718954248366,37.45,-122.27,4,2.351274787535411,0.16385542168674697,38.44936850786771,524.0659018995368,2.0,0,0
